enrollee_id,city_development_index,gender,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,major_Arts,major_Business Degree,major_Humanities,major_No Major,major_Other,major_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd
2269,0.624,1.0,1,0.0,3,3.0,7.0,2.0,18,0,0,0,0,0,1,0,0,0,0,0,1
12814,0.836,1.0,0,0.0,4,21.0,0.0,2.0,90,0,0,0,0,0,1,0,1,0,0,0,0
5255,0.624,0.5,1,0.5,3,7.0,2.0,5.0,44,0,0,0,0,0,1,0,0,0,0,0,1
3880,0.855,1.0,0,1.0,2,2.0,2.0,1.0,30,0,0,0,0,0,0,0,0,0,0,0,1
25297,0.92,0.0,1,0.0,3,7.0,5.0,2.0,36,0,0,0,0,0,1,0,0,0,0,0,1
27008,0.624,1.0,1,0.0,3,3.0,3.1824817518248176,0.0,160,0,0,0,0,1,0,0,0,0,0,0,0
1886,0.92,1.0,1,0.0,3,21.0,1.0,1.0,92,0,0,1,0,0,0,1,0,0,0,0,0
31129,0.92,1.0,1,0.0,1,19.0,2.0,5.0,34,0,0,0,0,0,0,0,0,0,0,0,1
1123,0.8959999999999999,1.0,1,0.0,4,16.0,7.0,5.0,7,0,0,0,0,0,1,0,0,0,0,0,1
9149,0.899,0.5,1,0.0,4,18.0,2.0,3.0,60,0,0,0,0,0,1,0,0,0,0,0,1
21962,0.91,1.0,1,0.0,3,21.0,3.1824817518248176,5.0,46,0,0,0,0,0,1,0,0,0,0,0,0
462,0.55,0.5,0,1.0,3,5.0,3.1824817518248176,1.0,46,0,0,0,0,0,1,0,0,0,0,0,0
2677,0.624,1.0,1,1.0,3,5.0,7.0,0.0,64,0,0,0,0,0,1,0,0,0,0,0,1
18648,0.926,1.0,1,0.0,4,21.0,4.0,1.0,17,0,0,0,0,0,1,0,0,0,0,0,1
25612,0.884,1.0,1,0.0,4,21.0,3.1824817518248176,1.0,69,0,0,0,0,0,1,0,0,0,0,0,0
2784,0.884,0.5,0,0.0,3,3.0,1.0,1.0,92,0,0,0,0,1,0,0,0,0,0,0,0
33064,0.624,1.0,1,0.0,4,13.0,5.0,4.0,78,0,0,0,0,0,1,0,0,0,0,0,1
3543,0.92,1.0,1,0.0,3,21.0,2.0,5.0,292,0,0,0,0,0,1,0,0,0,0,0,1
16419,0.926,0.0,1,0.0,3,9.0,3.0,1.0,184,0,0,1,0,0,0,0,0,0,0,0,1
31606,0.92,1.0,0,0.0,3,14.0,3.1824817518248176,1.0,25,0,0,0,0,1,0,0,0,0,0,0,0
5800,0.91,1.0,1,0.0,3,15.0,5.0,5.0,26,0,0,0,0,0,1,0,0,0,0,1,0
9032,0.92,1.0,1,0.0,4,21.0,1.0,2.0,28,0,0,0,0,0,1,1,0,0,0,0,0
32908,0.7659999999999999,0.0,0,1.0,3,3.0,3.1824817518248176,0.0,55,0,0,0,0,0,1,0,0,0,0,0,1
31186,0.897,1.0,1,0.0,4,16.0,2.0,2.0,40,0,0,0,0,1,0,0,0,0,0,0,1
18411,0.55,1.0,1,0.0,3,2.0,3.1824817518248176,1.0,20,0,0,0,0,0,1,0,0,0,0,0,0
7636,0.92,0.5,1,0.0,5,9.0,7.0,4.0,29,0,0,0,0,0,1,0,0,0,0,0,1
25586,0.762,1.0,0,0.0,2,2.0,3.1824817518248176,0.0,26,0,0,0,0,0,0,0,0,0,0,0,0
2583,0.91,0.5,1,0.0,4,21.0,3.0,2.0143609382479655,18,0,0,0,0,0,1,0,0,0,0,0,1
560,0.949,1.0,1,0.0,3,21.0,6.0,5.0,29,0,0,0,0,0,1,0,0,0,0,0,1
5514,0.92,1.0,1,0.0,3,10.0,7.0,1.0,64,0,0,0,0,0,1,0,0,0,0,0,1
3624,0.897,1.0,1,0.0,2,18.0,7.0,1.0,43,0,0,0,0,0,0,0,0,0,0,0,1
1274,0.939,1.0,1,0.0,3,9.0,5.0,0.0,310,0,0,0,0,0,1,0,0,0,0,0,0
4957,0.698,1.0,1,0.0,3,12.0,0.0,3.0,20,0,0,0,0,0,1,0,0,0,0,0,1
7424,0.92,0.5,1,0.0,3,21.0,0.0,2.0,39,0,1,0,0,0,0,0,0,0,0,0,1
12055,0.6659999999999999,0.0,1,0.0,3,6.0,4.0,2.0,21,0,0,0,0,0,1,0,0,0,0,0,1
9163,0.624,1.0,1,0.0,3,4.0,3.0,1.0,24,0,0,0,0,1,0,0,0,0,0,0,1
29171,0.802,1.0,1,0.0,4,14.0,7.0,1.0,11,0,0,0,0,0,1,0,0,0,0,0,1
16193,0.92,0.5,1,0.0,5,21.0,6.0,5.0,28,0,0,0,0,0,1,0,0,0,0,0,1
25623,0.698,0.5,0,1.0,3,4.0,3.1824817518248176,0.0,7,0,0,0,0,0,1,0,0,0,0,0,0
2575,0.7659999999999999,1.0,1,0.0,3,5.0,2.0,1.0,155,0,0,0,0,0,1,0,0,0,0,0,1
21353,0.624,0.5,0,0.0,3,15.0,7.0,5.0,67,0,0,0,0,0,1,0,0,0,0,1,0
9106,0.924,1.0,1,0.0,3,21.0,2.0,5.0,95,0,0,0,0,0,1,0,0,0,0,0,1
30470,0.924,1.0,0,0.0,4,3.0,3.1824817518248176,1.0,22,0,1,0,0,0,0,0,0,0,0,0,0
20437,0.926,1.0,1,0.0,2,9.0,3.1824817518248176,1.0,23,0,0,0,0,0,0,0,0,0,0,0,0
18316,0.804,0.5,0,0.5,3,2.0,3.1824817518248176,2.0,11,0,0,0,0,0,1,0,0,0,0,0,0
11956,0.802,1.0,1,0.0,3,2.0,3.0,1.0,170,0,0,0,0,0,1,0,0,0,0,0,1
8713,0.897,0.5,1,0.0,3,17.0,3.1824817518248176,1.0,10,0,0,0,0,0,1,0,0,0,0,0,0
12951,0.884,0.5,1,0.0,3,5.0,3.1824817518248176,1.0,14,0,0,0,0,0,1,0,0,0,0,0,0
23795,0.926,1.0,1,0.0,3,4.0,3.0,3.0,82,0,0,0,0,0,1,0,0,0,0,0,1
25933,0.897,1.0,1,0.0,4,6.0,3.1824817518248176,5.0,12,0,0,0,0,0,1,0,0,0,0,0,0
14271,0.92,0.5,0,1.0,0,11.0,0.0,5.0,58,0,0,0,0,0,0,0,0,0,0,0,1
25129,0.624,0.5,1,0.0,3,0.0,0.0,2.0143609382479655,6,0,0,0,0,0,1,0,0,0,0,0,1
344,0.92,1.0,1,0.0,3,9.0,3.0,1.0,14,0,0,0,0,0,1,0,0,1,0,0,0
31672,0.479,1.0,1,1.0,0,0.0,0.0,1.0,29,0,0,0,0,0,0,0,0,0,0,1,0
6400,0.92,1.0,1,0.0,5,4.0,5.0,1.0,42,0,0,0,0,0,1,0,0,0,0,1,0
30719,0.91,0.5,1,0.0,3,4.0,3.0,1.0,21,0,0,0,0,0,1,0,0,0,0,0,1
26660,0.92,0.5,1,0.0,3,21.0,1.0,5.0,84,0,0,0,1,0,0,0,0,0,0,0,1
14428,0.624,0.5,0,1.0,3,6.0,3.1824817518248176,2.0143609382479655,61,0,0,0,0,0,1,0,0,0,0,0,0
6225,0.92,0.5,1,0.0,3,3.0,0.0,1.0,13,0,0,1,0,0,0,0,0,0,0,0,1
7773,0.624,0.5,1,1.0,3,7.0,5.0,1.0,9,0,0,0,0,0,1,0,0,0,0,0,1
7720,0.939,0.5,1,0.0,3,11.0,0.0,2.0,53,0,0,0,0,0,1,0,0,0,0,0,1
2018,0.804,1.0,0,0.0,4,5.0,4.0,1.0,18,0,0,0,0,0,1,0,0,0,0,0,1
5485,0.802,1.0,1,0.0,4,7.0,3.1824817518248176,1.0,124,0,0,0,0,0,1,0,0,0,0,0,0
23288,0.762,1.0,1,0.0,3,19.0,7.0,1.0,47,0,0,0,1,0,0,0,0,0,0,0,1
33010,0.92,1.0,0,0.0,2,10.0,0.0,1.0,24,0,0,0,0,0,0,0,0,0,0,0,1
4819,0.884,1.0,1,0.5,4,21.0,7.0,1.0,28,0,0,0,0,0,1,0,0,0,0,0,1
3127,0.92,1.0,1,0.0,3,9.0,6.0,5.0,24,0,0,0,0,0,1,0,0,0,0,0,1
32360,0.92,1.0,1,0.0,3,21.0,2.0,5.0,298,0,1,0,0,0,0,0,0,0,0,0,1
23133,0.949,1.0,1,0.0,2,4.0,0.0,1.0,17,0,0,0,0,0,0,0,0,0,0,0,1
28972,0.624,0.5,1,1.0,0,6.0,0.0,1.0,90,0,0,0,0,0,0,0,0,0,0,0,1
7439,0.624,0.5,0,1.0,2,1.0,3.1824817518248176,2.0143609382479655,96,0,0,0,0,0,0,0,0,0,0,0,0
28333,0.92,0.5,0,1.0,3,7.0,3.1824817518248176,1.0,38,0,0,0,0,0,1,0,0,0,0,1,0
25726,0.698,1.0,1,0.0,1,3.0,3.1824817518248176,0.0,150,0,0,0,0,0,0,0,0,0,0,0,0
15009,0.698,1.0,0,0.0,1,3.0,3.1824817518248176,0.0,82,0,0,0,0,0,0,0,0,0,0,0,0
20205,0.698,1.0,0,0.0,2,2.0,3.1824817518248176,0.0,284,0,0,0,0,0,0,0,0,0,0,0,0
31245,0.897,1.0,1,0.5,4,10.0,7.0,4.0,96,0,0,0,0,0,1,0,0,0,0,0,1
10810,0.738,1.0,0,1.0,4,4.0,3.1824817518248176,0.0,28,0,0,0,0,0,1,0,0,0,0,0,0
1172,0.743,1.0,0,0.0,3,1.0,3.1824817518248176,1.0,48,0,0,1,0,0,0,0,0,0,0,0,0
10809,0.693,0.0,1,0.0,3,6.0,5.0,3.0,216,0,0,0,0,0,1,0,0,0,0,0,1
16944,0.92,1.0,1,1.0,3,5.0,3.1824817518248176,3.0,7,0,0,0,0,0,1,0,0,0,0,0,0
12829,0.856,1.0,1,0.0,3,16.0,2.0,2.0,85,0,0,0,0,0,1,0,0,0,0,0,1
24246,0.926,1.0,1,0.0,3,12.0,1.0,0.0,107,0,0,0,0,0,1,0,0,0,0,0,1
33108,0.92,1.0,1,0.0,3,14.0,7.0,5.0,29,0,0,0,0,0,1,0,0,0,0,0,1
5484,0.804,1.0,1,0.0,4,21.0,5.0,3.0,12,0,0,0,0,0,1,0,0,0,0,0,1
20725,0.897,1.0,1,1.0,4,9.0,3.0,2.0,12,0,0,0,0,0,1,0,0,0,0,0,1
19501,0.624,1.0,1,0.0,4,15.0,2.0,5.0,34,0,0,0,0,0,1,0,0,0,0,0,1
19468,0.83,1.0,1,0.0,3,7.0,1.0,2.0,140,0,0,0,0,0,1,0,0,0,0,0,0
1097,0.92,1.0,1,0.0,3,12.0,2.0,4.0,51,0,0,0,0,0,1,0,0,0,0,0,1
31984,0.7759999999999999,1.0,1,0.0,4,21.0,7.0,1.0,70,0,0,0,0,0,1,0,0,0,0,0,1
172,0.92,1.0,1,0.0,3,21.0,7.0,5.0,46,0,0,0,0,0,1,0,0,0,0,0,1
4899,0.897,1.0,1,0.0,4,21.0,3.1824817518248176,1.0,60,0,0,0,0,0,1,0,0,0,0,0,0
19171,0.92,1.0,1,0.0,3,21.0,7.0,5.0,62,0,0,0,0,0,1,0,0,0,0,0,1
21296,0.762,1.0,1,0.0,3,11.0,4.0,3.0,58,0,0,0,0,0,1,0,0,0,0,1,0
14156,0.92,0.5,0,0.0,3,6.0,6.0,3.0,24,0,0,0,0,0,1,0,0,0,0,1,0
31565,0.92,1.0,1,0.0,3,21.0,0.0,4.0,33,0,0,0,0,0,1,0,0,0,0,0,1
21308,0.479,1.0,1,0.5,3,2.0,3.1824817518248176,2.0,26,0,0,0,0,0,1,0,0,0,0,0,0
691,0.91,1.0,1,0.0,3,21.0,7.0,5.0,85,0,0,0,0,0,1,0,0,0,0,0,1
15225,0.92,1.0,1,0.0,3,5.0,2.0,1.0,76,0,0,1,0,0,0,0,1,0,0,0,0
852,0.92,1.0,1,0.0,3,16.0,7.0,5.0,92,0,0,0,0,0,1,0,0,0,0,0,1
3413,0.7759999999999999,0.5,0,1.0,4,6.0,3.1824817518248176,1.0,90,0,0,0,0,0,1,0,0,0,0,0,0
33234,0.92,1.0,0,0.0,3,0.0,3.0,2.0,75,0,0,0,0,0,1,0,0,0,0,0,1
13314,0.624,1.0,1,0.0,3,3.0,2.0,1.0,103,0,0,0,0,0,1,0,0,0,0,0,1
30921,0.92,1.0,1,0.0,3,18.0,0.0,4.0,206,1,0,0,0,0,0,1,0,0,0,0,0
17072,0.92,1.0,1,0.0,3,6.0,7.0,5.0,13,0,0,0,0,0,1,0,0,0,0,0,0
31230,0.624,1.0,1,0.0,3,6.0,3.0,1.0,55,0,0,0,0,0,1,0,1,0,0,0,0
6689,0.763,1.0,0,0.0,4,5.0,3.0,1.0,28,0,0,0,0,0,1,0,0,0,0,0,1
19117,0.92,1.0,1,0.0,3,7.0,3.0,1.0,9,0,0,0,0,0,1,0,0,0,0,0,0
32259,0.923,1.0,1,0.0,3,15.0,2.0,1.0,144,0,0,0,0,0,1,0,0,0,0,0,1
15640,0.516,1.0,1,0.0,3,6.0,5.0,2.0,100,0,0,0,0,0,1,0,0,0,0,0,1
16690,0.926,1.0,1,1.0,2,4.0,7.0,1.0,16,0,0,0,0,0,0,0,0,0,0,0,1
10928,0.624,1.0,1,1.0,3,4.0,7.0,1.0,10,0,0,0,0,0,1,0,0,0,0,0,1
10640,0.743,0.5,1,0.0,4,13.0,3.0,1.0,166,0,0,0,0,0,1,0,0,1,0,0,0
14904,0.855,1.0,1,1.0,3,5.0,2.0,1.0,304,0,0,0,0,0,1,0,0,0,0,0,1
5160,0.939,0.5,1,0.5,4,6.0,7.0,2.0,10,0,0,0,0,0,1,0,0,0,0,0,1
8239,0.624,1.0,1,1.0,4,9.0,6.0,0.0,48,0,0,0,0,0,1,0,0,0,0,0,1
11912,0.92,1.0,1,0.5,3,5.0,7.0,4.0,17,0,1,0,0,0,0,0,0,0,0,0,1
23554,0.764,0.5,0,0.0,1,0.0,3.1824817518248176,0.0,94,0,0,0,0,0,0,0,0,0,0,0,0
17221,0.624,0.5,0,1.0,3,4.0,3.1824817518248176,0.0,36,0,0,0,0,0,1,0,0,0,0,0,0
25072,0.897,1.0,1,0.0,4,21.0,2.0,1.0,116,0,0,0,0,0,1,0,0,0,0,0,1
19240,0.92,1.0,1,0.0,3,15.0,0.0,5.0,85,0,0,0,0,0,1,0,0,0,0,0,1
12151,0.92,1.0,1,0.0,3,5.0,3.0,2.0,44,0,0,0,0,0,1,0,0,0,0,0,1
26963,0.92,1.0,1,0.0,3,12.0,0.0,1.0,79,0,0,0,0,0,1,1,0,0,0,0,0
2889,0.855,1.0,1,0.0,3,6.0,2.0,1.0,91,0,0,0,0,0,1,0,0,0,0,0,0
19260,0.91,1.0,1,0.0,3,12.0,3.0,4.0,2,0,0,0,0,0,1,0,0,0,0,0,1
7626,0.55,0.5,0,1.0,3,3.0,3.1824817518248176,2.0143609382479655,40,0,0,0,0,0,1,0,0,0,0,0,0
31896,0.92,1.0,0,0.0,5,15.0,3.0,5.0,12,0,0,0,0,0,1,0,0,0,0,1,0
17673,0.91,1.0,1,0.0,3,9.0,4.0,3.0,102,0,0,0,0,0,1,0,0,0,0,0,1
12645,0.624,1.0,1,0.0,3,5.0,3.0,1.0,190,0,0,0,0,0,1,0,0,0,0,0,1
13726,0.698,1.0,0,0.0,3,13.0,0.0,2.0,105,0,0,0,0,0,1,0,0,0,0,0,0
14240,0.624,1.0,1,0.0,3,6.0,2.0,2.0,7,0,0,0,0,0,1,1,0,0,0,0,0
5113,0.92,1.0,0,0.0,3,0.0,1.0,3.0,122,0,0,0,0,0,1,0,0,0,0,0,1
32646,0.624,0.5,1,0.0,4,2.0,3.1824817518248176,2.0,62,0,0,0,0,1,0,0,0,0,0,0,1
30645,0.92,1.0,1,0.0,3,11.0,7.0,2.0,9,0,0,0,0,0,1,0,0,0,0,0,1
14500,0.743,0.5,0,0.0,3,5.0,3.1824817518248176,0.0,84,0,0,0,0,0,1,0,0,0,0,0,0
16525,0.855,1.0,0,0.0,1,7.0,3.1824817518248176,0.0,111,0,0,0,0,0,0,0,0,0,0,0,0
20663,0.91,0.0,1,0.0,3,3.0,2.0,1.0,25,0,0,1,0,0,0,0,0,0,0,0,1
8897,0.92,1.0,0,1.0,3,7.0,3.1824817518248176,4.0,21,0,0,0,0,1,0,0,0,0,0,0,0
10049,0.92,1.0,1,0.0,3,21.0,3.0,1.0,20,0,0,0,0,0,1,0,0,0,0,0,1
13543,0.794,0.0,1,0.0,3,3.0,3.0,2.0,2,0,0,0,0,0,1,0,0,0,0,1,0
1250,0.92,0.5,1,0.0,3,8.0,5.0,2.0,22,0,0,0,0,0,1,0,0,0,0,0,1
16345,0.926,1.0,0,0.0,3,8.0,3.1824817518248176,1.0,7,0,0,0,0,0,1,0,0,0,0,0,0
3673,0.855,1.0,1,0.5,4,15.0,3.0,3.0,20,0,0,0,0,0,1,0,0,0,0,0,1
17165,0.624,1.0,1,0.0,3,5.0,1.0,1.0,36,0,0,0,0,0,1,0,0,0,0,0,1
8587,0.92,1.0,1,0.0,3,16.0,5.0,3.0,59,0,0,0,0,0,1,0,0,0,0,0,1
7903,0.7659999999999999,0.5,1,0.0,3,10.0,3.0,2.0143609382479655,33,0,0,0,0,0,1,0,0,0,0,0,1
28390,0.624,1.0,1,0.0,3,5.0,3.1824817518248176,3.0,70,0,0,0,0,0,1,0,0,0,0,0,0
18101,0.923,1.0,0,1.0,2,6.0,3.1824817518248176,1.0,29,0,0,0,0,0,0,0,0,0,0,0,0
3408,0.698,1.0,1,0.0,4,9.0,3.1824817518248176,2.0,101,0,0,0,0,0,1,0,0,0,0,0,0
3619,0.92,1.0,1,0.0,3,5.0,4.0,1.0,75,0,0,0,0,0,1,0,0,0,0,0,1
9335,0.92,1.0,0,0.0,5,18.0,3.0,1.0,25,0,0,0,0,0,1,0,0,1,0,0,0
31337,0.92,1.0,1,0.0,4,21.0,3.1824817518248176,5.0,111,0,0,0,0,0,1,0,0,0,0,0,0
18903,0.92,0.5,1,0.0,3,21.0,2.0,1.0,54,0,0,0,1,0,0,0,0,0,0,0,1
1406,0.92,1.0,1,0.0,3,14.0,0.0,5.0,260,0,0,0,0,0,1,0,0,0,0,0,1
31133,0.579,0.5,0,1.0,3,6.0,3.1824817518248176,0.0,56,0,0,0,0,0,1,0,0,0,0,0,1
30475,0.91,1.0,1,0.0,3,21.0,3.1824817518248176,5.0,176,0,0,0,0,0,1,0,0,0,0,0,1
11339,0.926,0.5,0,1.0,2,8.0,3.1824817518248176,0.0,22,0,0,0,0,0,0,0,0,0,0,0,0
10455,0.92,0.0,0,1.0,5,10.0,3.1824817518248176,1.0,24,0,0,0,0,0,1,0,0,0,0,0,0
22881,0.92,1.0,1,0.0,3,21.0,4.0,1.0,16,0,0,0,0,0,1,0,0,0,0,0,0
29667,0.92,0.5,1,0.0,3,16.0,3.1824817518248176,5.0,103,0,0,0,0,0,1,0,0,0,0,0,1
16517,0.91,0.5,0,0.0,4,0.0,6.0,1.0,86,0,1,0,0,0,0,0,0,0,0,0,1
15094,0.91,1.0,1,0.0,3,9.0,2.0,3.0,88,0,0,0,0,0,1,0,1,0,0,0,0
2682,0.899,0.0,0,1.0,3,3.0,7.0,2.0,98,0,0,0,0,0,1,0,0,0,0,0,1
7679,0.624,0.5,0,1.0,3,2.0,3.1824817518248176,0.0,66,0,0,0,0,0,1,0,0,0,0,0,0
2954,0.843,1.0,1,0.5,3,21.0,1.0,1.0,76,0,0,0,0,0,1,0,1,0,0,0,0
12709,0.624,0.5,1,0.0,3,10.0,3.1824817518248176,1.0,136,0,0,0,0,0,1,0,0,0,0,0,0
24845,0.92,1.0,0,0.0,4,14.0,2.0,1.0,332,0,0,0,0,0,1,0,0,0,0,0,1
6829,0.624,0.5,1,0.0,2,6.0,3.1824817518248176,1.0,85,0,0,0,0,0,0,0,0,0,0,0,0
12810,0.92,1.0,1,0.0,4,11.0,5.0,5.0,12,0,0,0,0,0,1,0,0,0,0,0,1
20607,0.925,0.5,0,1.0,2,5.0,3.1824817518248176,1.0,31,0,0,0,0,0,0,0,0,0,0,0,0
10429,0.92,1.0,0,0.0,3,15.0,5.0,5.0,31,0,0,0,0,0,1,0,0,0,0,0,1
18781,0.897,0.5,1,0.5,3,4.0,2.0,1.0,20,0,0,0,0,0,1,0,0,0,0,0,0
21189,0.8270000000000001,1.0,1,0.0,4,9.0,3.0,2.0,25,0,0,0,0,0,1,0,0,0,0,0,1
19996,0.92,1.0,1,0.0,3,3.0,2.0,1.0,37,0,0,0,0,0,1,0,0,0,0,0,1
24837,0.92,0.0,1,1.0,3,5.0,3.0,1.0,55,0,0,0,0,0,1,0,1,0,0,0,0
4955,0.897,0.5,1,0.0,4,4.0,1.0,1.0,39,0,0,0,0,0,1,0,0,0,0,0,1
32766,0.92,1.0,1,0.0,3,14.0,3.0,4.0,110,0,0,0,0,0,1,0,1,0,0,0,0
6209,0.624,0.5,1,0.0,4,18.0,3.0,5.0,50,0,0,0,0,0,1,0,0,0,0,0,1
24293,0.624,0.0,1,1.0,3,0.0,2.0,1.0,49,0,0,0,0,0,1,0,0,0,0,0,1
28090,0.92,0.5,1,0.0,3,9.0,3.0,2.0,107,0,0,0,0,0,1,0,0,1,0,0,0
11842,0.762,1.0,1,0.0,3,3.0,0.0,2.0,109,0,0,0,0,0,1,1,0,0,0,0,0
13211,0.92,1.0,1,0.0,4,21.0,3.1824817518248176,5.0,80,0,0,0,0,0,1,0,0,0,0,0,0
26309,0.926,1.0,0,1.0,3,14.0,1.0,1.0,47,0,0,0,0,0,1,0,0,0,0,0,1
4832,0.691,1.0,1,0.5,3,4.0,2.0,1.0,48,0,0,0,0,0,1,0,1,0,0,0,0
23885,0.855,0.5,0,0.0,2,3.0,3.1824817518248176,0.0,70,0,0,0,0,0,0,0,0,0,0,0,0
27278,0.92,0.0,1,0.0,4,11.0,5.0,2.0,332,0,0,0,0,0,1,0,0,0,0,0,0
32853,0.754,1.0,1,0.0,3,21.0,3.0,1.0,3,0,0,0,0,0,1,0,1,0,0,0,0
3264,0.92,1.0,1,0.0,3,21.0,7.0,2.0,90,0,0,0,0,0,1,0,0,0,0,0,1
9997,0.92,1.0,1,0.0,3,7.0,5.0,4.0,44,0,0,1,0,0,0,0,0,0,0,0,1
21496,0.926,0.5,0,1.0,2,6.0,7.0,2.0143609382479655,98,0,0,0,0,0,0,0,0,0,0,0,0
20570,0.624,1.0,0,1.0,3,0.0,3.1824817518248176,1.0,232,0,0,0,0,0,1,0,0,0,0,0,0
11907,0.92,1.0,1,0.0,3,21.0,7.0,1.0,56,0,0,0,0,0,1,0,0,0,0,0,1
28629,0.92,1.0,1,0.5,3,3.0,2.0,2.0,78,0,0,0,0,0,1,0,0,0,0,0,1
31388,0.92,1.0,1,0.0,3,7.0,6.0,2.0,45,0,0,0,0,0,1,0,0,0,0,0,1
14538,0.624,1.0,1,0.0,3,3.0,2.0,0.0,17,0,0,0,0,0,1,0,0,0,0,0,1
28,0.92,1.0,0,0.0,0,4.0,3.1824817518248176,0.0,86,0,0,0,0,0,0,0,0,0,0,0,1
32099,0.92,1.0,1,0.0,3,21.0,3.1824817518248176,3.0,66,0,0,0,0,0,1,0,0,0,0,0,0
6356,0.92,1.0,1,0.0,4,19.0,3.1824817518248176,1.0,32,0,0,0,0,0,1,0,0,0,0,0,0
16058,0.92,1.0,1,0.0,0,19.0,0.0,1.0,35,0,0,0,0,0,0,0,0,0,0,0,1
10198,0.794,1.0,1,1.0,3,11.0,3.0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,1
24993,0.767,1.0,1,0.0,3,7.0,2.0,1.0,91,0,0,0,0,0,1,0,0,0,0,0,0
28864,0.92,1.0,1,0.0,3,21.0,3.1824817518248176,4.0,83,0,0,0,0,0,1,0,0,0,0,0,1
1206,0.92,1.0,1,0.0,3,13.0,2.0,5.0,54,0,0,0,0,0,1,0,0,0,0,0,1
14412,0.92,1.0,1,1.0,3,3.0,7.0,1.0,65,0,0,0,0,0,1,0,0,0,0,0,1
19987,0.897,0.5,1,0.0,4,9.0,2.0,3.0,7,0,0,0,0,0,1,0,0,0,0,0,0
15586,0.789,1.0,1,0.5,4,11.0,1.0,3.0,47,0,0,0,0,0,1,0,0,0,0,0,1
17424,0.939,0.5,0,1.0,2,9.0,3.1824817518248176,0.0,80,0,0,0,0,0,0,0,0,0,0,0,0
19783,0.91,1.0,0,0.0,3,16.0,3.0,1.0,4,0,0,0,0,0,1,0,0,0,0,1,0
15763,0.925,1.0,1,0.0,3,16.0,4.0,1.0,24,0,0,0,0,0,1,0,0,0,0,0,1
6433,0.624,1.0,0,0.0,3,2.0,5.0,1.0,26,0,0,0,0,0,1,0,0,0,0,0,1
7881,0.926,1.0,1,0.0,3,10.0,0.0,1.0,38,0,0,0,0,0,1,0,0,0,0,0,1
9237,0.802,0.5,1,0.0,5,17.0,2.0,5.0,41,0,0,0,0,0,1,0,0,0,0,0,1
26656,0.92,0.0,1,0.0,3,9.0,3.0,5.0,200,0,0,1,0,0,0,0,0,0,0,0,1
14019,0.92,0.5,1,0.0,4,21.0,3.1824817518248176,3.0,15,0,0,0,0,0,1,0,0,0,0,0,0
27036,0.913,1.0,0,1.0,2,5.0,1.0,1.0,36,0,0,0,0,0,0,0,0,0,0,0,0
8304,0.89,1.0,1,0.0,3,5.0,2.0,0.0,82,0,0,0,0,1,0,0,0,0,0,0,1
16458,0.624,1.0,1,1.0,3,5.0,1.0,4.0,74,0,0,0,0,0,1,0,0,0,0,1,0
16138,0.91,1.0,1,0.0,3,15.0,3.1824817518248176,2.0,61,0,0,0,0,0,1,0,0,0,0,0,0
8701,0.926,1.0,1,0.0,4,21.0,3.0,5.0,27,0,0,0,0,0,1,0,0,0,0,0,1
14281,0.92,1.0,1,0.0,4,16.0,2.0,4.0,146,0,0,0,0,0,1,0,1,0,0,0,0
1968,0.924,1.0,1,0.0,5,21.0,2.0,2.0,4,0,0,0,0,0,1,0,1,0,0,0,0
742,0.92,0.0,1,1.0,2,4.0,7.0,1.0,50,0,0,0,0,0,0,0,0,0,0,0,1
17953,0.91,1.0,0,0.0,3,21.0,3.1824817518248176,1.0,86,0,0,0,0,0,1,0,0,0,0,0,0
660,0.92,1.0,1,0.0,4,16.0,2.0,5.0,37,0,0,0,0,0,1,0,1,0,0,0,0
10829,0.804,0.5,1,1.0,3,10.0,3.0,1.0,192,0,0,0,0,0,1,0,0,0,0,0,1
14159,0.742,1.0,0,0.0,3,12.0,2.0,5.0,8,0,0,0,0,0,1,0,0,0,0,0,1
13603,0.91,0.5,1,0.0,3,12.0,3.0,1.0,17,0,0,0,0,0,1,0,0,0,0,0,0
18232,0.92,1.0,1,0.0,4,21.0,3.0,3.0,42,0,0,0,0,0,1,0,0,0,0,0,1
14574,0.624,1.0,0,1.0,3,0.0,0.0,1.0,224,0,0,0,0,0,1,0,0,0,0,0,1
24725,0.92,1.0,0,1.0,3,4.0,4.0,1.0,32,0,0,0,0,0,1,0,0,0,0,0,1
10737,0.92,1.0,1,0.0,4,16.0,7.0,1.0,30,0,0,0,0,0,1,0,0,0,0,0,1
15141,0.836,1.0,1,0.0,3,6.0,1.0,3.0,105,0,0,0,0,0,1,0,0,0,0,0,1
25308,0.527,0.0,0,0.0,3,0.0,2.0,0.0,81,0,0,0,0,0,1,1,0,0,0,0,0
23084,0.804,1.0,1,0.0,4,14.0,3.0,3.0,90,0,0,0,0,0,1,0,0,0,0,0,1
25465,0.92,1.0,1,0.0,3,9.0,3.0,1.0,200,0,0,1,0,0,0,0,0,0,0,0,1
12340,0.926,1.0,1,0.0,4,21.0,2.0,2.0,21,0,0,0,0,0,1,0,1,0,0,0,0
15589,0.802,1.0,1,0.0,4,7.0,3.0,1.0,14,0,0,0,0,0,1,0,0,0,0,0,0
