enrollee_id,city_development_index,gender,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,major_Arts,major_Business Degree,major_Humanities,major_No Major,major_Other,major_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd
31695,0.92,1.0,1,0.0,3,21.0,7.0,5.0,81,0,0,0,0,0,1,0,0,0,0,0,1
9748,0.92,1.0,1,0.5,5,21.0,3.0,5.0,52,0,0,0,0,0,1,0,0,0,0,0,1
13854,0.924,1.0,1,0.0,2,4.0,1.0,2.0,36,0,0,0,0,0,0,0,0,0,0,0,1
25952,0.915,1.0,1,0.0,3,21.0,3.0,2.0,23,0,0,0,0,0,1,0,0,1,0,0,0
8813,0.913,0.5,1,0.0,4,15.0,2.0,1.0,45,0,0,0,0,0,1,0,1,0,0,0,0
32044,0.624,0.5,1,0.0,3,8.0,7.0,2.0,190,0,0,0,0,0,1,0,0,0,0,0,1
18968,0.92,0.5,1,0.0,3,12.0,2.0,3.0,28,1,0,0,0,0,0,0,0,0,0,0,1
21150,0.92,1.0,1,0.0,3,6.0,4.0,4.0,25,0,0,0,0,0,1,0,0,0,0,0,1
17931,0.893,1.0,1,0.0,3,21.0,5.0,5.0,28,0,0,0,0,0,1,0,0,0,0,0,1
11213,0.92,1.0,1,0.0,3,16.0,3.2533282904689864,1.0,278,0,0,0,0,0,1,0,0,0,0,1,0
20937,0.924,1.0,0,0.0,4,14.0,7.0,1.0,53,0,0,0,0,0,1,0,0,0,0,0,1
10760,0.924,0.5,0,1.0,3,3.0,2.0,1.0,78,0,0,0,0,0,1,0,0,0,0,0,1
15295,0.92,1.0,1,0.0,3,9.0,7.0,1.0,64,0,0,0,0,0,1,0,0,0,0,0,1
14186,0.92,1.0,0,0.0,3,6.0,7.0,1.0,74,0,0,0,0,0,1,0,0,0,0,0,1
20892,0.698,0.5,0,1.0,3,1.0,3.2533282904689864,0.0,10,0,0,0,0,0,1,0,0,0,0,0,0
927,0.92,1.0,1,0.0,3,15.0,0.0,1.0,61,0,1,0,0,0,0,1,0,0,0,0,0
29153,0.91,1.0,1,0.0,4,21.0,0.0,1.0,127,0,0,0,0,0,1,1,0,0,0,0,0
11573,0.855,1.0,1,0.0,5,21.0,7.0,2.0,153,0,0,0,0,0,1,0,0,0,0,0,1
26881,0.866,1.0,0,0.0,2,4.0,3.2533282904689864,0.0,66,0,0,0,0,0,0,0,0,0,0,0,0
23676,0.92,1.0,1,1.0,3,21.0,3.2533282904689864,5.0,39,0,0,0,0,0,1,0,0,0,0,0,0
3716,0.762,1.0,1,0.0,3,6.0,1.0,1.0,23,0,0,0,0,0,1,1,0,0,0,0,0
15491,0.91,1.0,1,0.0,3,21.0,4.0,2.0,23,0,0,0,0,0,1,0,1,0,0,0,0
20439,0.939,1.0,1,0.0,3,11.0,2.0,2.0,17,0,0,0,0,0,1,0,1,0,0,0,0
19943,0.926,1.0,0,0.0,2,8.0,3.2533282904689864,0.0,32,0,0,0,0,0,0,0,0,0,0,0,0
20729,0.91,0.5,0,0.0,2,7.0,5.0,5.0,32,0,0,0,0,0,0,0,0,0,0,1,0
27926,0.91,0.0,0,1.0,3,4.0,0.0,1.0,34,0,0,0,0,0,1,1,0,0,0,0,0
10806,0.884,0.5,0,0.0,4,8.0,2.0,1.0,55,0,0,0,0,0,1,0,0,0,0,0,1
8783,0.691,1.0,1,0.0,3,3.0,3.2533282904689864,5.0,18,0,0,0,0,0,1,0,0,0,0,0,0
15573,0.893,1.0,1,0.0,3,14.0,3.0,1.0,13,0,0,0,0,0,1,0,0,0,0,0,1
26297,0.624,1.0,1,0.0,3,9.0,0.0,2.0,54,0,0,0,0,0,1,1,0,0,0,0,0
2992,0.878,1.0,1,1.0,4,5.0,3.0,1.0,26,0,0,0,0,0,1,0,0,1,0,0,0
24038,0.624,1.0,0,0.0,3,6.0,3.2533282904689864,1.0,58,0,0,0,0,1,0,0,0,0,0,0,0
28805,0.92,1.0,1,0.0,3,19.0,3.0,1.0,21,0,0,0,0,0,1,0,0,1,0,0,0
7042,0.884,1.0,0,0.0,4,8.0,0.0,2.0,50,0,0,0,0,0,1,1,0,0,0,0,0
10592,0.83,1.0,1,0.0,3,15.0,1.0,2.0,16,0,0,0,0,0,1,0,0,0,0,0,1
25550,0.698,1.0,0,0.0,2,8.0,0.0,5.0,20,0,0,0,0,0,0,0,0,0,0,0,1
16418,0.926,1.0,1,0.0,3,20.0,3.0,3.0,84,0,0,0,0,0,1,0,0,0,0,0,1
6605,0.836,1.0,1,0.0,3,21.0,1.0,5.0,10,0,0,0,0,0,1,0,0,0,0,0,1
4505,0.92,1.0,1,0.0,5,21.0,2.0,5.0,15,0,0,0,0,0,1,0,1,0,0,0,0
24789,0.92,1.0,1,1.0,3,21.0,3.2533282904689864,1.0,147,0,0,0,0,0,1,0,0,0,0,0,0
22163,0.91,0.5,0,1.0,3,4.0,3.2533282904689864,2.0004270082732853,56,0,0,0,0,0,1,0,0,0,0,0,0
7254,0.92,0.5,1,0.0,4,4.0,4.0,1.0,108,0,0,0,0,0,1,0,0,0,0,0,1
7474,0.836,1.0,0,1.0,2,10.0,3.2533282904689864,0.0,27,0,0,0,0,0,0,0,0,0,0,0,0
23925,0.92,1.0,0,0.0,2,1.0,3.2533282904689864,0.0,200,0,0,0,0,0,0,0,0,0,0,0,0
17232,0.926,1.0,1,0.0,3,11.0,0.0,0.0,3,0,0,0,0,0,1,1,0,0,0,0,0
28786,0.924,1.0,1,0.0,3,12.0,0.0,0.0,50,1,0,0,0,0,0,1,0,0,0,0,0
25130,0.624,1.0,1,0.0,3,3.0,3.0,2.0,61,0,0,0,0,0,1,0,0,0,0,0,1
27668,0.91,1.0,1,0.0,3,14.0,7.0,4.0,51,0,0,0,0,0,1,0,0,0,0,0,1
32724,0.579,1.0,1,0.0,3,5.0,3.0,1.0,21,0,0,0,0,0,1,0,0,0,0,0,1
27050,0.92,1.0,0,1.0,2,6.0,2.0,4.0,27,0,0,0,0,0,0,0,0,1,0,0,0
10781,0.624,1.0,1,1.0,3,5.0,7.0,1.0,12,0,0,0,0,0,1,0,0,0,0,0,1
29002,0.624,1.0,1,0.0,4,7.0,2.0,0.0,73,0,0,0,0,0,1,0,0,0,0,0,1
19959,0.92,1.0,1,0.0,3,14.0,6.0,3.0,14,0,0,0,0,0,1,0,0,0,0,0,1
20023,0.698,0.5,1,1.0,3,7.0,4.0,1.0,8,0,0,0,0,0,1,0,0,1,0,0,0
25963,0.624,1.0,1,0.0,3,4.0,2.0,1.0,7,0,0,0,0,0,1,0,0,0,0,0,0
9854,0.754,0.5,1,0.0,3,9.0,3.0,1.0,11,0,0,0,0,0,1,0,0,0,0,0,1
2595,0.878,1.0,1,1.0,2,3.0,3.2533282904689864,1.0,16,0,0,0,0,0,0,0,0,0,0,0,0
1954,0.913,1.0,1,0.0,3,14.0,5.0,1.0,218,0,0,0,0,0,1,0,0,0,0,0,1
5591,0.698,1.0,1,0.0,3,7.0,4.0,3.0,14,0,0,0,0,0,1,0,0,0,0,0,1
26225,0.893,1.0,1,0.0,4,9.0,3.2533282904689864,5.0,102,0,0,0,0,0,1,0,0,0,0,0,0
3762,0.91,0.0,1,0.0,5,21.0,0.0,5.0,144,0,0,0,0,0,1,0,0,0,0,0,1
27299,0.624,1.0,0,1.0,2,3.0,3.2533282904689864,0.0,25,0,0,0,0,0,0,0,0,0,0,0,0
29036,0.91,1.0,0,0.0,2,3.0,3.2533282904689864,0.0,182,0,0,0,0,0,0,0,0,0,0,0,0
7634,0.92,0.5,1,0.0,3,21.0,7.0,1.0,145,0,0,0,0,0,1,0,0,0,0,0,1
30304,0.6659999999999999,1.0,1,0.0,4,21.0,3.0,1.0,42,0,0,0,0,0,1,0,1,0,0,0,0
4496,0.915,0.5,1,0.0,3,6.0,2.0,1.0,74,0,0,0,0,0,1,0,0,0,0,0,1
8044,0.91,0.0,0,0.0,3,4.0,3.2533282904689864,0.0,65,0,0,0,0,0,1,0,0,0,0,0,1
6438,0.92,0.5,1,0.0,3,21.0,3.2533282904689864,5.0,118,0,0,0,0,0,1,0,0,0,0,0,0
18251,0.92,0.5,1,0.0,3,3.0,7.0,2.0,45,0,0,1,0,0,0,0,0,0,0,0,1
1234,0.762,1.0,1,0.0,3,9.0,7.0,2.0,67,0,0,0,0,0,1,0,0,0,0,0,1
6498,0.624,0.5,1,0.0,4,21.0,7.0,5.0,20,0,0,0,0,0,1,0,0,0,0,1,0
14743,0.926,1.0,1,0.0,3,16.0,4.0,2.0,19,0,0,0,0,0,1,0,0,0,0,0,1
27073,0.92,1.0,1,0.0,3,8.0,3.2533282904689864,1.0,106,0,0,0,0,0,1,0,0,0,0,0,0
17330,0.698,1.0,1,0.0,4,15.0,3.2533282904689864,1.0,19,0,0,0,0,0,1,0,0,0,0,0,0
30207,0.579,1.0,1,0.0,3,5.0,3.2533282904689864,1.0,100,0,0,0,0,0,1,0,0,0,0,0,0
23291,0.92,1.0,1,0.0,3,16.0,3.0,1.0,226,0,0,0,0,0,1,0,1,0,0,0,0
21600,0.624,1.0,1,0.0,3,12.0,0.0,1.0,47,0,0,0,0,0,1,0,1,0,0,0,0
6558,0.924,0.5,1,0.0,3,4.0,2.0,1.0,58,0,0,0,0,0,1,0,0,0,0,0,1
13754,0.925,1.0,1,0.0,3,7.0,2.0,1.0,69,0,0,0,0,0,1,0,0,0,0,0,0
29186,0.92,0.5,1,0.0,4,16.0,2.0,1.0,73,0,0,0,0,0,1,1,0,0,0,0,0
15121,0.884,1.0,1,0.0,3,7.0,7.0,2.0,148,0,0,0,0,0,1,0,0,0,0,0,1
7878,0.624,1.0,0,1.0,4,3.0,3.2533282904689864,0.0,90,0,0,0,0,0,1,0,0,0,0,0,0
32651,0.743,1.0,1,1.0,3,7.0,2.0,1.0,15,0,0,0,0,0,1,0,1,0,0,0,0
13390,0.624,0.5,1,1.0,3,3.0,7.0,2.0004270082732853,55,0,0,0,0,0,1,0,0,0,0,1,0
22048,0.91,1.0,1,0.0,3,21.0,0.0,4.0,105,0,0,0,0,0,1,0,0,0,0,0,1
814,0.91,1.0,1,0.0,4,14.0,3.0,4.0,60,0,0,0,0,0,1,0,0,0,0,0,1
26381,0.939,1.0,0,0.0,3,10.0,3.2533282904689864,1.0,12,0,0,0,0,0,1,0,0,0,0,0,0
17801,0.624,1.0,1,0.0,3,4.0,3.2533282904689864,1.0,119,0,0,0,0,0,1,0,0,0,0,0,0
13647,0.926,0.0,1,0.0,4,21.0,7.0,1.0,140,0,0,0,0,0,1,0,0,0,0,0,1
18377,0.624,0.5,1,0.0,3,4.0,3.2533282904689864,0.0,2,0,0,0,0,0,1,0,0,0,0,0,1
15370,0.804,1.0,1,0.0,3,9.0,2.0,2.0,112,0,0,0,0,0,1,0,0,0,0,0,0
24873,0.624,0.5,1,0.0,3,4.0,3.0,1.0,51,0,0,0,0,0,1,0,0,0,0,0,1
29961,0.939,1.0,1,0.0,5,21.0,2.0,2.0,166,0,0,0,0,0,1,0,0,0,0,0,1
29761,0.92,1.0,0,1.0,3,3.0,3.2533282904689864,0.0,13,0,0,0,0,1,0,0,0,0,0,0,0
5444,0.92,1.0,1,0.0,5,15.0,3.0,2.0,56,0,0,0,0,0,1,0,1,0,0,0,0
4648,0.91,0.0,1,0.0,3,4.0,3.2533282904689864,1.0,108,0,0,0,0,0,1,0,0,0,0,0,0
32957,0.92,1.0,0,1.0,3,4.0,5.0,2.0,106,0,0,0,0,0,1,0,0,0,0,0,1
18328,0.682,1.0,1,0.0,3,5.0,3.2533282904689864,1.0,37,0,0,0,0,0,1,0,0,0,0,0,0
1603,0.682,1.0,1,0.0,3,15.0,3.0,5.0,85,0,0,0,0,0,1,0,0,0,0,0,1
19458,0.745,1.0,0,0.0,4,6.0,3.2533282904689864,1.0,80,0,0,0,0,0,1,0,0,0,0,0,0
4142,0.92,1.0,1,0.0,4,13.0,5.0,5.0,30,0,0,0,0,0,1,0,0,1,0,0,0
4196,0.92,0.5,0,1.0,2,1.0,3.2533282904689864,0.0,67,0,0,0,0,0,0,0,0,0,0,0,0
15572,0.624,1.0,1,0.0,3,6.0,1.0,0.0,22,0,0,0,0,0,1,0,0,0,0,0,1
4888,0.855,0.0,1,0.0,3,3.0,3.0,1.0,42,0,0,0,0,1,0,0,0,0,0,0,1
32590,0.624,1.0,0,1.0,3,5.0,3.2533282904689864,0.0,56,0,0,0,0,0,1,0,0,0,0,0,0
21334,0.624,0.5,1,0.0,3,4.0,1.0,0.0,89,0,0,0,0,0,1,0,0,0,0,0,1
15246,0.92,1.0,1,0.0,3,11.0,3.0,5.0,77,0,0,0,0,0,1,0,0,0,0,0,1
4574,0.91,1.0,1,0.0,3,8.0,3.0,5.0,72,0,0,0,0,0,1,0,0,0,0,0,1
7287,0.926,1.0,1,1.0,4,15.0,3.0,1.0,330,0,0,0,0,0,1,0,0,0,0,0,1
29947,0.682,1.0,1,0.0,3,10.0,1.0,1.0,24,0,0,0,0,0,1,0,1,0,0,0,0
25759,0.92,1.0,1,0.0,4,21.0,7.0,5.0,40,0,0,0,0,0,1,0,0,0,0,0,1
32942,0.698,1.0,1,0.0,4,21.0,1.0,5.0,9,0,0,0,0,0,1,0,0,0,0,0,1
32924,0.698,1.0,1,1.0,3,5.0,1.0,1.0,204,0,0,0,0,0,1,0,1,0,0,0,0
28716,0.865,1.0,1,0.0,3,14.0,2.0,1.0,140,0,0,0,0,0,1,0,1,0,0,0,0
17489,0.682,1.0,1,1.0,3,8.0,1.0,1.0,47,0,0,0,0,0,1,0,0,0,0,0,1
32688,0.843,1.0,1,0.0,4,7.0,6.0,0.0,43,0,0,0,0,0,1,0,0,0,0,0,1
6304,0.92,1.0,1,0.5,3,19.0,5.0,5.0,142,0,0,0,0,0,1,0,0,0,0,1,0
29819,0.92,1.0,1,0.0,4,14.0,2.0,1.0,34,0,0,0,0,0,1,0,1,0,0,0,0
13017,0.8270000000000001,1.0,1,0.0,3,17.0,3.0,1.0,30,0,0,0,0,0,1,0,0,0,0,0,1
25254,0.624,0.0,1,1.0,3,2.0,1.0,1.0,4,0,0,0,0,0,1,0,0,0,0,0,1
30636,0.624,1.0,0,1.0,3,1.0,2.0,1.0,72,0,0,0,0,0,1,0,0,0,0,0,0
26155,0.92,0.0,1,0.0,3,17.0,5.0,1.0,20,0,0,1,0,0,0,0,0,0,0,0,1
17002,0.92,1.0,0,0.0,3,2.0,5.0,1.0,36,0,1,0,0,0,0,0,0,0,0,0,1
7043,0.926,1.0,0,1.0,3,4.0,2.0,1.0,44,0,0,0,0,0,1,0,0,0,0,0,1
4292,0.926,1.0,1,0.0,0,21.0,2.0,5.0,14,0,0,0,0,0,0,0,0,0,0,0,1
9802,0.698,1.0,0,1.0,2,5.0,3.2533282904689864,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0
418,0.878,0.5,1,0.0,4,16.0,6.0,2.0,35,0,0,0,0,0,1,0,0,0,0,0,1
32676,0.926,0.5,0,1.0,3,1.0,1.0,1.0,14,0,0,0,0,1,0,1,0,0,0,0,0
19370,0.682,0.5,0,1.0,2,2.0,3.2533282904689864,0.0,260,0,0,0,0,0,0,0,0,0,0,0,0
7294,0.91,1.0,1,0.0,3,11.0,3.0,2.0,12,0,0,0,0,0,1,0,0,0,0,0,1
7665,0.698,1.0,1,0.0,3,5.0,3.2533282904689864,1.0,7,0,0,0,0,0,1,0,0,0,0,0,0
27193,0.92,1.0,1,0.0,4,13.0,3.2533282904689864,5.0,19,0,0,0,0,0,1,0,0,0,0,0,0
15735,0.92,0.0,0,0.0,4,11.0,5.0,5.0,50,0,0,0,0,0,1,0,0,0,0,1,0
27284,0.92,1.0,1,0.0,3,19.0,4.0,4.0,7,0,0,0,0,0,1,0,1,0,0,0,0
25770,0.92,1.0,1,0.0,3,7.0,7.0,0.0,82,0,0,1,0,0,0,0,0,0,0,0,1
23184,0.92,1.0,1,0.0,3,21.0,3.0,4.0,12,0,0,0,0,0,1,0,0,0,0,0,1
15666,0.624,0.5,1,0.0,3,5.0,0.0,5.0,22,0,0,0,0,0,1,0,0,0,0,0,1
11909,0.698,0.5,1,0.0,3,9.0,2.0,5.0,37,0,0,0,0,0,1,0,0,0,0,0,1
1646,0.624,0.5,1,1.0,4,6.0,5.0,1.0,7,0,0,0,0,0,1,0,0,0,0,0,1
10727,0.624,0.0,1,0.5,3,18.0,1.0,0.0,38,0,0,0,0,0,1,0,0,0,0,0,0
5836,0.624,1.0,1,0.0,3,7.0,1.0,3.0,17,0,0,0,0,0,1,0,0,0,0,0,1
14338,0.624,0.5,1,0.0,3,8.0,3.2533282904689864,3.0,110,0,0,0,0,0,1,0,0,0,0,0,0
19382,0.92,1.0,1,0.0,3,15.0,2.0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,1
19796,0.769,1.0,1,0.0,3,14.0,3.2533282904689864,2.0,160,0,0,0,0,0,1,0,0,0,0,0,0
130,0.92,1.0,1,0.0,3,16.0,5.0,5.0,54,0,0,0,0,0,1,0,0,0,0,1,0
32599,0.926,0.5,1,0.5,3,6.0,2.0,4.0,80,0,0,0,0,0,1,0,0,0,0,0,1
18303,0.624,0.5,0,0.0,3,3.0,3.2533282904689864,2.0004270082732853,22,0,0,0,0,0,1,0,0,0,0,0,0
18076,0.91,1.0,1,0.0,3,5.0,3.0,3.0,73,0,0,0,0,0,1,0,1,0,0,0,0
30926,0.903,1.0,1,0.0,3,21.0,0.0,5.0,18,0,0,1,0,0,0,0,0,0,0,0,1
25616,0.6890000000000001,1.0,1,1.0,4,19.0,0.0,1.0,54,0,0,0,0,0,1,0,1,0,0,0,0
31260,0.698,0.0,0,1.0,4,4.0,3.2533282904689864,1.0,72,0,0,0,0,0,1,0,0,0,0,0,0
20866,0.775,0.5,1,0.0,3,7.0,1.0,1.0,12,0,0,0,0,0,1,0,0,0,0,0,1
14496,0.926,1.0,1,0.0,4,21.0,7.0,5.0,109,0,0,0,0,0,1,0,0,0,0,0,1
22722,0.884,0.5,1,0.0,3,21.0,3.2533282904689864,5.0,24,0,0,0,0,0,1,0,0,0,0,0,0
23858,0.55,1.0,0,0.0,3,8.0,3.2533282904689864,1.0,57,0,0,0,0,0,1,0,0,0,0,0,0
29517,0.836,1.0,1,0.0,3,11.0,3.0,0.0,30,0,0,0,0,0,1,0,0,0,0,0,1
16882,0.92,1.0,1,0.0,4,14.0,3.0,5.0,31,0,0,0,0,0,1,0,0,0,0,0,1
2988,0.91,0.5,1,0.0,3,2.0,7.0,1.0,8,0,0,0,0,0,1,0,0,0,0,0,1
24497,0.897,1.0,0,0.5,3,4.0,3.0,1.0,123,0,0,0,0,0,1,0,0,0,0,0,1
16194,0.92,1.0,1,0.0,4,17.0,3.0,4.0,2,0,0,0,0,0,1,0,0,0,0,0,1
29924,0.767,1.0,1,0.0,4,13.0,3.0,2.0,12,0,0,0,0,0,1,0,0,0,0,1,0
19014,0.855,0.5,1,0.0,4,10.0,3.2533282904689864,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0
12386,0.925,1.0,1,0.0,3,10.0,0.0,2.0,65,0,0,0,0,0,1,0,0,0,0,0,1
13894,0.913,1.0,1,0.0,4,9.0,2.0,5.0,176,0,0,0,0,0,1,0,0,0,0,0,1
2400,0.926,1.0,1,0.0,3,14.0,3.0,1.0,32,0,0,0,0,0,1,0,1,0,0,0,0
21664,0.727,1.0,1,0.0,3,17.0,3.2533282904689864,1.0,28,0,0,0,0,0,1,0,0,0,0,0,0
20952,0.897,1.0,1,0.0,4,7.0,2.0,2.0,30,0,0,0,0,0,1,0,0,0,0,0,1
13773,0.924,1.0,1,0.0,3,8.0,4.0,5.0,17,0,0,0,0,0,1,0,0,0,0,0,1
28436,0.92,1.0,1,0.0,4,17.0,2.0,2.0,14,0,0,0,0,0,1,0,1,0,0,0,0
28200,0.865,1.0,1,0.0,4,21.0,1.0,4.0,7,0,0,0,0,0,1,1,0,0,0,0,0
26906,0.92,1.0,1,0.0,4,21.0,2.0,5.0,59,0,0,0,0,0,1,0,1,0,0,0,0
29843,0.624,0.0,0,0.0,3,4.0,3.2533282904689864,4.0,29,0,0,0,0,0,1,0,0,0,0,0,0
17005,0.939,1.0,0,0.0,3,21.0,5.0,5.0,50,0,0,0,1,0,0,0,0,0,0,0,1
20654,0.624,0.5,1,0.0,4,4.0,2.0,2.0,42,0,0,0,0,0,1,0,0,0,0,0,1
276,0.91,1.0,0,0.0,2,10.0,3.2533282904689864,1.0,51,0,0,0,0,0,0,0,0,0,0,0,0
24052,0.624,1.0,1,1.0,4,3.0,3.0,3.0,30,0,0,0,0,0,1,0,0,0,0,0,1
8306,0.74,1.0,0,0.0,3,0.0,5.0,1.0,22,0,0,0,1,0,0,0,0,0,0,0,1
25824,0.624,1.0,0,1.0,2,1.0,3.2533282904689864,0.0,17,0,0,0,0,0,0,0,0,0,0,0,0
18479,0.624,1.0,1,0.0,3,6.0,7.0,2.0,4,0,0,0,0,0,1,0,0,0,0,0,1
31997,0.804,1.0,1,0.0,4,13.0,5.0,1.0,41,0,0,0,0,0,1,0,0,0,0,0,1
16645,0.91,1.0,1,0.0,0,7.0,3.2533282904689864,3.0,7,0,0,0,0,0,0,0,0,0,0,0,0
4595,0.926,1.0,1,0.0,3,12.0,2.0,1.0,90,0,0,0,0,0,1,0,0,0,0,0,1
27836,0.91,1.0,1,0.0,3,6.0,5.0,2.0,24,0,0,0,0,0,1,0,0,0,0,0,1
6683,0.624,1.0,1,0.0,4,10.0,7.0,5.0,8,0,0,0,0,0,1,0,0,0,0,0,1
27040,0.91,1.0,1,0.0,3,9.0,1.0,5.0,97,0,0,0,0,0,1,0,0,0,0,0,1
14995,0.926,1.0,0,1.0,2,2.0,3.2533282904689864,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0
18773,0.742,1.0,0,1.0,3,2.0,3.2533282904689864,0.0,220,0,0,0,0,0,1,0,0,0,0,0,0
11981,0.579,0.5,1,0.0,4,5.0,2.0,1.0,79,0,0,0,0,0,1,0,0,0,0,0,1
204,0.92,1.0,1,1.0,2,3.0,7.0,1.0,23,0,0,0,0,0,0,0,0,0,0,0,1
22052,0.762,1.0,1,0.0,4,8.0,5.0,1.0,45,0,0,0,0,0,1,0,0,0,0,1,0
10557,0.624,0.0,1,1.0,4,9.0,2.0,0.0,218,0,0,0,0,0,1,1,0,0,0,0,0
284,0.92,1.0,0,1.0,3,4.0,3.2533282904689864,1.0,38,0,0,0,0,0,1,0,0,0,0,0,0
89,0.913,0.5,0,0.0,2,6.0,3.2533282904689864,0.0,10,0,0,0,0,0,0,0,0,0,0,0,1
15609,0.802,1.0,1,0.0,3,12.0,7.0,5.0,34,0,0,0,0,0,1,0,0,0,0,0,1
11732,0.939,1.0,1,0.0,5,11.0,0.0,1.0,133,0,0,0,0,0,1,0,0,0,0,0,1
24796,0.92,1.0,1,0.0,3,21.0,6.0,5.0,15,0,0,0,0,0,1,0,0,0,0,0,1
6540,0.698,0.5,0,1.0,3,3.0,3.0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,1
7996,0.8270000000000001,0.5,1,0.0,3,9.0,3.0,2.0,6,0,0,0,0,0,1,0,0,0,0,1,0
27315,0.7659999999999999,1.0,1,0.0,3,8.0,3.0,1.0,68,0,0,0,0,0,1,0,0,1,0,0,0
3091,0.855,1.0,1,0.0,3,2.0,3.2533282904689864,1.0,28,0,0,0,0,0,1,0,0,0,0,0,0
9470,0.92,1.0,1,0.0,3,2.0,2.0,1.0,24,0,0,0,0,0,1,0,0,0,0,0,1
24177,0.884,0.5,1,0.0,3,4.0,2.0,1.0,5,0,0,0,0,0,1,0,1,0,0,0,0
30042,0.92,0.0,0,1.0,4,11.0,3.2533282904689864,1.0,58,0,0,0,0,0,1,0,0,0,0,0,0
17615,0.939,1.0,1,0.0,3,16.0,1.0,1.0,29,0,0,0,0,0,1,0,0,0,0,0,1
25631,0.527,1.0,0,0.0,3,2.0,2.0,1.0,232,0,0,0,0,0,1,0,1,0,0,0,0
30693,0.913,1.0,0,0.0,2,16.0,4.0,5.0,60,0,0,0,0,0,0,0,0,0,0,1,0
3170,0.92,1.0,1,0.0,3,14.0,3.0,1.0,30,0,0,0,0,0,1,0,0,0,0,0,1
21357,0.624,1.0,1,0.0,3,5.0,7.0,0.0,30,0,0,0,0,0,1,0,0,0,0,0,1
5897,0.8270000000000001,1.0,1,0.0,4,21.0,1.0,5.0,78,0,0,0,0,0,1,0,0,0,0,0,1
2229,0.804,1.0,1,0.0,5,7.0,4.0,5.0,7,0,0,0,0,0,1,0,0,0,0,0,1
28915,0.624,1.0,0,0.0,3,6.0,3.2533282904689864,1.0,53,0,0,0,0,0,1,0,0,0,0,1,0
10465,0.6890000000000001,1.0,0,0.0,3,5.0,3.2533282904689864,0.0,34,0,0,0,0,0,1,0,0,0,0,0,0
8826,0.802,0.5,1,0.0,3,21.0,3.2533282904689864,5.0,41,0,0,0,0,0,1,0,0,0,0,0,0
5102,0.92,1.0,0,0.0,3,5.0,7.0,2.0,21,0,0,1,0,0,0,0,0,0,0,1,0
1919,0.698,0.5,0,1.0,2,4.0,1.0,1.0,334,0,0,0,0,0,0,0,0,1,0,0,0
23367,0.624,1.0,1,1.0,4,8.0,5.0,1.0,149,0,0,0,0,0,1,0,0,0,0,0,1
27149,0.884,1.0,1,0.0,4,17.0,2.0,1.0,6,0,0,0,0,0,1,0,1,0,0,0,0
8862,0.925,0.0,1,0.0,3,10.0,5.0,5.0,162,0,0,0,0,0,1,0,0,0,0,0,1
33156,0.92,1.0,0,0.0,2,1.0,3.2533282904689864,1.0,22,0,0,0,0,0,0,0,0,0,0,0,0
17023,0.91,1.0,1,0.0,3,21.0,3.0,1.0,6,0,0,0,1,0,0,0,0,0,0,0,1
29164,0.92,1.0,1,0.5,4,11.0,7.0,3.0,60,0,1,0,0,0,0,0,0,0,0,1,0
28250,0.92,1.0,1,0.0,2,6.0,7.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,1
30210,0.624,1.0,1,0.0,4,2.0,3.0,2.0,149,0,0,0,0,0,1,0,0,0,0,0,1
26165,0.92,1.0,0,1.0,0,1.0,3.2533282904689864,1.0,80,0,0,0,0,0,0,0,0,0,0,0,0
22543,0.8959999999999999,1.0,1,0.0,4,10.0,2.0,1.0,31,0,0,1,0,0,0,0,0,0,0,0,1
5446,0.624,0.5,1,0.0,4,7.0,3.0,5.0,111,0,0,0,0,0,1,0,0,0,0,0,1
21950,0.887,1.0,1,0.0,0,17.0,4.0,1.0,45,0,0,0,0,0,0,0,0,0,0,0,1
9127,0.897,0.5,1,1.0,3,1.0,4.0,1.0,100,0,0,0,0,0,1,0,0,0,0,0,1
28698,0.624,1.0,1,1.0,3,2.0,1.0,1.0,182,0,0,0,0,0,1,0,0,0,0,0,1
2265,0.624,1.0,1,0.0,3,15.0,7.0,5.0,5,0,0,0,0,0,1,0,0,0,0,0,1
10858,0.804,1.0,0,0.0,2,21.0,2.0,5.0,125,0,0,0,0,0,0,0,0,0,0,0,1
11538,0.92,0.5,0,0.0,1,0.0,3.2533282904689864,0.0,29,0,0,0,0,0,0,0,0,0,0,0,0
2948,0.91,1.0,1,0.0,4,15.0,3.0,2.0,52,0,0,0,0,0,1,0,0,0,0,0,1
28707,0.624,0.5,0,1.0,3,3.0,3.2533282904689864,1.0,14,0,0,0,0,0,1,0,0,0,0,1,0
21486,0.926,0.5,1,0.0,4,21.0,0.0,2.0,34,0,0,0,0,0,1,0,0,0,0,0,1
24050,0.624,0.5,1,1.0,3,2.0,1.0,2.0,80,0,0,0,0,0,1,0,0,0,0,1,0
